Название файла,Расшифровка
Ambiwlans_9d3c745b_Clywai_sŵn_seiren_yr_ambiwlans_yn_dod_yn_nes.wav,Clywai sŵn seiren yr ambiwlans yn dod yn nes.
Anhunedd_4141816c_bwytäwr_gweu_nghawl_Rhoshirwaun_hywyn_anhunedd_Pwl.wav,"bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus"
Archwiliad_e7912794_Bydd_archwiliad_post-mortem_yn_cael_ei_drefnu_yn_f.wav,Bydd archwiliad post-mortem yn cael ei drefnu yn fuan.
Bacteria_0b86d4a2_Maer_bacterian_syntheseiddio_methan_drwy_gyfuno_hy.wav,Mae'r bacteria'n syntheseiddio methan drwy gyfuno hydrogen a charbon deuocsid.
Cadwraeth_d5916507_Mae_mewn_cyflwr_cadwraeth_da.wav,Mae mewn cyflwr cadwraeth da.
Cebl_01287664_Caiff_y_cebl_ei_redeg_o_dderbynnydd_i_dderbynnydd_.wav,Caiff y cebl ei redeg o dderbynnydd i dderbynnydd fel cadwyn flodau.
Cofeb_0dcc6512_Mae_disgwyl_i_bris_gosod_cofeb_hefyd_godi.wav,Mae disgwyl i bris gosod cofeb hefyd godi.
Cyflymder_06bbf409_Roedd_modelau_cenhedlaeth_gyntaf_diweddarach_yn_cy.wav,Roedd modelau cenhedlaeth gyntaf diweddarach yn cynnig trosglwyddiad awtomatig pedwar-cyflymder dewisol.
Cyfog_ec8c9df9_Mae_sgil-effeithiau_cyffredin_y_gwm_yn_cynnwys_cyf.wav,"Mae sgil-effeithiau cyffredin y gwm yn cynnwys cyfog, hylif, a llid y geg."
Cyfreithiwr_00f754d3_Ei_bractis_ef_oedd_yn_gweithredu_fel_cyfreithiwr_i.wav,Ei bractis ef oedd yn gweithredu fel cyfreithiwr i Gymdeithas Bedyddwyr Sir Fynwy.
Darganfyddiad_884001d0_Maer_darganfyddiadau_hyn_yn_cael_eu_cadw_gan_Amgue.wav,Mae'r darganfyddiadau hyn yn cael eu cadw gan Amgueddfa Cymru.
Feirws_92bbb878_Cadarnhawyd_dau_achos_arall_or_coronafeirws_yng_Ng.wav,Cadarnhawyd dau achos arall o'r coronafeirws yng Nghymru heddiw.
Foltedd_00893998_Defnyddiodd_y_cwmnïau_hyn_safonau_foltedd_ac_amlde.wav,Defnyddiodd y cwmnïau hyn safonau foltedd ac amlder gwahanol iawn.
Gemwaith_8990ff33_Mae_gwneud_gemwaith_yn_grefft_go_iawn.wav,Mae gwneud gemwaith yn grefft go iawn.
Gwaharddiad_c2f9753e_Fydd_y_gwaharddiad_ddim_yn_berthnasol_i_e-sigaréts.wav,Fydd y gwaharddiad ddim yn berthnasol i e-sigaréts.
Gwrthiant_01df705c_Gellir_cynyddu_gwrthiant_i_rwd_trwy_neu_blatio_â_c.wav,Gellir cynyddu gwrthiant i rwd trwy neu blatio â chadmiwm neu ffosffadu.
Lluniad_0ddb3572_Defnyddid_lluniadau_geometrig_hefyd_i_ddiffinio_rh.wav,Defnyddid lluniadau geometrig hefyd i ddiffinio rhifau cymarebol fel cymarebau cyfesur.
Pasbort_462e8d6e_Pa_mor_hawdd_yw_hi_i_gael_pasbort_ceffyl.wav,Pa mor hawdd yw hi i gael pasbort ceffyl?
Presgripsiwn_4d18ba50_Mae_angen_presgripsiwn_ar_gyfer_tabledi_a_chwistre.wav,Mae angen presgripsiwn ar gyfer tabledi a chwistrell.
Pwyth_514ec4b4_Caerdroea_fyw_nghwm_Cwmcerwyn_rhwng_cawg_gwawr_pwy.wav,"Caerdroea, fyw, nghwm, Cwmcerwyn, rhwng, cawg, gwawr, pwyth"
Sgriw_a811f864_Dyw_hanner_awr_adeg_etholiad_fawr_dim_o_ran_sgriwt.wav,Dyw hanner awr adeg etholiad fawr dim o ran sgriwtineiddio.
Ysgariad_0325967d_Deilliodd_ei_briodas_gyntaf_fab_cyn_dod_i_ben_gyda.wav,Deilliodd ei briodas gyntaf fab cyn dod i ben gydag ysgariad.
Adfer_0e568e6a_Cafodd_y_gwaith_o_adfer_y_cyrff_ei_gwblhau_ddydd_M.wav,Cafodd y gwaith o adfer y cyrff ei gwblhau ddydd Mawrth.
Adfer_2e646957_Roedd_ei_hadferiad_yn_hir_ac_yn_llafurus_a_chreith.wav,Roedd ei hadferiad yn hir ac yn llafurus a chreithiwyd hi gan hyn.
Adfer_6e6ff4ba_Gweithion_nhwn_galed_iawn_i_adfer_y_llun.wav,Gweithion nhw'n galed iawn i adfer y llun.
Adfer_011be5cb_Galwyd_yr_asgell_i_wasanaethu_eto_yn_Somalia_ar_gy.wav,Galwyd yr asgell i wasanaethu eto yn Somalia ar gyfer yr Ymgyrch Adfer Gobaith.
