filename,transcript,wav_path
Ambiwlans_9d3c745b_Clywai_sŵn_seiren_yr_ambiwlans_yn_dod_yn_nes.mp3,Clywai sŵn seiren yr ambiwlans yn dod yn nes.,C:/Proekt/welsh/train/welsh_wav_train\Ambiwlans_9d3c745b_Clywai_sŵn_seiren_yr_ambiwlans_yn_dod_yn_nes.wav
Anhunedd_4141816c_bwytäwr_gweu_nghawl_Rhoshirwaun_hywyn_anhunedd_Pwl.mp3,"bwytäwr, gweu, nghawl, Rhoshirwaun, hywyn, anhunedd, Pwllheli, anghofus",C:/Proekt/welsh/train/welsh_wav_train\Anhunedd_4141816c_bwytäwr_gweu_nghawl_Rhoshirwaun_hywyn_anhunedd_Pwl.wav
Archwiliad_e7912794_Bydd_archwiliad_post-mortem_yn_cael_ei_drefnu_yn_f.mp3,Bydd archwiliad post-mortem yn cael ei drefnu yn fuan.,C:/Proekt/welsh/train/welsh_wav_train\Archwiliad_e7912794_Bydd_archwiliad_post-mortem_yn_cael_ei_drefnu_yn_f.wav
Bacteria_0b86d4a2_Maer_bacterian_syntheseiddio_methan_drwy_gyfuno_hy.mp3,Mae'r bacteria'n syntheseiddio methan drwy gyfuno hydrogen a charbon deuocsid.,C:/Proekt/welsh/train/welsh_wav_train\Bacteria_0b86d4a2_Maer_bacterian_syntheseiddio_methan_drwy_gyfuno_hy.wav
Cadwraeth_d5916507_Mae_mewn_cyflwr_cadwraeth_da.mp3,Mae mewn cyflwr cadwraeth da.,C:/Proekt/welsh/train/welsh_wav_train\Cadwraeth_d5916507_Mae_mewn_cyflwr_cadwraeth_da.wav
Cebl_01287664_Caiff_y_cebl_ei_redeg_o_dderbynnydd_i_dderbynnydd_.mp3,Caiff y cebl ei redeg o dderbynnydd i dderbynnydd fel cadwyn flodau.,C:/Proekt/welsh/train/welsh_wav_train\Cebl_01287664_Caiff_y_cebl_ei_redeg_o_dderbynnydd_i_dderbynnydd_.wav
Cofeb_0dcc6512_Mae_disgwyl_i_bris_gosod_cofeb_hefyd_godi.mp3,Mae disgwyl i bris gosod cofeb hefyd godi.,C:/Proekt/welsh/train/welsh_wav_train\Cofeb_0dcc6512_Mae_disgwyl_i_bris_gosod_cofeb_hefyd_godi.wav
Cyflymder_06bbf409_Roedd_modelau_cenhedlaeth_gyntaf_diweddarach_yn_cy.mp3,Roedd modelau cenhedlaeth gyntaf diweddarach yn cynnig trosglwyddiad awtomatig pedwar-cyflymder dewisol.,C:/Proekt/welsh/train/welsh_wav_train\Cyflymder_06bbf409_Roedd_modelau_cenhedlaeth_gyntaf_diweddarach_yn_cy.wav
Cyfog_ec8c9df9_Mae_sgil-effeithiau_cyffredin_y_gwm_yn_cynnwys_cyf.mp3,"Mae sgil-effeithiau cyffredin y gwm yn cynnwys cyfog, hylif, a llid y geg.",C:/Proekt/welsh/train/welsh_wav_train\Cyfog_ec8c9df9_Mae_sgil-effeithiau_cyffredin_y_gwm_yn_cynnwys_cyf.wav
Cyfreithiwr_00f754d3_Ei_bractis_ef_oedd_yn_gweithredu_fel_cyfreithiwr_i.mp3,Ei bractis ef oedd yn gweithredu fel cyfreithiwr i Gymdeithas Bedyddwyr Sir Fynwy.,C:/Proekt/welsh/train/welsh_wav_train\Cyfreithiwr_00f754d3_Ei_bractis_ef_oedd_yn_gweithredu_fel_cyfreithiwr_i.wav
Darganfyddiad_884001d0_Maer_darganfyddiadau_hyn_yn_cael_eu_cadw_gan_Amgue.mp3,Mae'r darganfyddiadau hyn yn cael eu cadw gan Amgueddfa Cymru.,C:/Proekt/welsh/train/welsh_wav_train\Darganfyddiad_884001d0_Maer_darganfyddiadau_hyn_yn_cael_eu_cadw_gan_Amgue.wav
Feirws_92bbb878_Cadarnhawyd_dau_achos_arall_or_coronafeirws_yng_Ng.mp3,Cadarnhawyd dau achos arall o'r coronafeirws yng Nghymru heddiw.,C:/Proekt/welsh/train/welsh_wav_train\Feirws_92bbb878_Cadarnhawyd_dau_achos_arall_or_coronafeirws_yng_Ng.wav
Foltedd_00893998_Defnyddiodd_y_cwmnïau_hyn_safonau_foltedd_ac_amlde.mp3,Defnyddiodd y cwmnïau hyn safonau foltedd ac amlder gwahanol iawn.,C:/Proekt/welsh/train/welsh_wav_train\Foltedd_00893998_Defnyddiodd_y_cwmnïau_hyn_safonau_foltedd_ac_amlde.wav
Gemwaith_8990ff33_Mae_gwneud_gemwaith_yn_grefft_go_iawn.mp3,Mae gwneud gemwaith yn grefft go iawn.,C:/Proekt/welsh/train/welsh_wav_train\Gemwaith_8990ff33_Mae_gwneud_gemwaith_yn_grefft_go_iawn.wav
